k,t_ref_ns,n_int,m_FB,c_FB,j_INJ,c_INJ,R_FB,R_INJ,seq_id
0,0.0,3,0,0,0,0,0,0,0
1,0.25,3,0,32,7,0,32,224,1
2,0.5,3,1,0,6,0,64,192,2
3,0.75,3,1,32,5,0,96,160,3
4,1.0,3,2,0,4,0,128,128,4
5,1.25,3,2,32,3,0,160,96,5
6,1.5,3,3,0,2,0,192,64,6
7,1.75,4,3,32,1,0,224,32,7
8,2.0,3,0,0,0,0,0,0,8
9,2.25,3,0,32,7,0,32,224,9
10,2.5,3,1,0,6,0,64,192,10
11,2.75,3,1,32,5,0,96,160,11
12,3.0,3,2,0,4,0,128,128,12
13,3.25,3,2,32,3,0,160,96,13
14,3.5,3,3,0,2,0,192,64,14
15,3.75,4,3,32,1,0,224,32,15
16,4.0,3,0,0,0,0,0,0,16
17,4.25,3,0,32,7,0,32,224,17
18,4.5,3,1,0,6,0,64,192,18
19,4.75,3,1,32,5,0,96,160,19
20,5.0,3,2,0,4,0,128,128,20
21,5.25,3,2,32,3,0,160,96,21
22,5.5,3,3,0,2,0,192,64,22
23,5.75,4,3,32,1,0,224,32,23
24,6.0,3,0,0,0,0,0,0,24
25,6.25,3,0,32,7,0,32,224,25
26,6.5,3,1,0,6,0,64,192,26
27,6.75,3,1,32,5,0,96,160,27
28,7.0,3,2,0,4,0,128,128,28
29,7.25,3,2,32,3,0,160,96,29
30,7.5,3,3,0,2,0,192,64,30
31,7.75,4,3,32,1,0,224,32,31
32,8.0,3,0,0,0,0,0,0,32
33,8.25,3,0,32,7,0,32,224,33
34,8.5,3,1,0,6,0,64,192,34
35,8.75,3,1,32,5,0,96,160,35
36,9.0,3,2,0,4,0,128,128,36
37,9.25,3,2,32,3,0,160,96,37
38,9.5,3,3,0,2,0,192,64,38
39,9.75,4,3,32,1,0,224,32,39
40,10.0,3,0,0,0,0,0,0,40
41,10.25,3,0,32,7,0,32,224,41
42,10.5,3,1,0,6,0,64,192,42
43,10.75,3,1,32,5,0,96,160,43
44,11.0,3,2,0,4,0,128,128,44
45,11.25,3,2,32,3,0,160,96,45
46,11.5,3,3,0,2,0,192,64,46
47,11.75,4,3,32,1,0,224,32,47
48,12.0,3,0,0,0,0,0,0,48
49,12.25,3,0,32,7,0,32,224,49
50,12.5,3,1,0,6,0,64,192,50
51,12.75,3,1,32,5,0,96,160,51
52,13.0,3,2,0,4,0,128,128,52
53,13.25,3,2,32,3,0,160,96,53
54,13.5,3,3,0,2,0,192,64,54
55,13.75,4,3,32,1,0,224,32,55
56,14.0,3,0,0,0,0,0,0,56
57,14.25,3,0,32,7,0,32,224,57
