k,t_ref_ns,n_int,m_FB,c_FB,j_INJ,c_INJ,R_FB,R_INJ,seq_id
0,0.0,3,0,0,0,0,0,0,0
1,0.25,3,0,0,0,0,0,0,1
2,0.5,3,0,0,0,0,0,0,2
3,0.75,4,0,0,0,0,0,0,3
4,1.0,2,0,0,0,0,0,0,4
5,1.25,4,0,0,0,0,0,0,5
6,1.5,3,0,0,0,0,0,0,6
7,1.75,3,0,0,0,0,0,0,7
8,2.0,3,0,0,0,0,0,0,8
9,2.25,4,0,0,0,0,0,0,9
10,2.5,2,0,0,0,0,0,0,10
11,2.75,4,0,0,0,0,0,0,11
12,3.0,2,0,0,0,0,0,0,12
13,3.25,4,0,0,0,0,0,0,13
14,3.5,3,0,0,0,0,0,0,14
15,3.75,3,0,0,0,0,0,0,15
16,4.0,3,0,0,0,0,0,0,16
17,4.25,4,0,0,0,0,0,0,17
18,4.5,2,0,0,0,0,0,0,18
19,4.75,4,0,0,0,0,0,0,19
20,5.0,3,0,0,0,0,0,0,20
21,5.25,2,0,0,0,0,0,0,21
22,5.5,4,0,0,0,0,0,0,22
23,5.75,3,0,0,0,0,0,0,23
24,6.0,4,0,0,0,0,0,0,24
25,6.25,2,0,0,0,0,0,0,25
26,6.5,4,0,0,0,0,0,0,26
27,6.75,2,0,0,0,0,0,0,27
28,7.0,4,0,0,0,0,0,0,28
29,7.25,3,0,0,0,0,0,0,29
30,7.5,3,0,0,0,0,0,0,30
31,7.75,3,0,0,0,0,0,0,31
32,8.0,3,0,0,0,0,0,0,32
33,8.25,4,0,0,0,0,0,0,33
34,8.5,2,0,0,0,0,0,0,34
35,8.75,4,0,0,0,0,0,0,35
36,9.0,3,0,0,0,0,0,0,36
37,9.25,3,0,0,0,0,0,0,37
38,9.5,3,0,0,0,0,0,0,38
39,9.75,3,0,0,0,0,0,0,39
40,10.0,3,0,0,0,0,0,0,40
41,10.25,4,0,0,0,0,0,0,41
42,10.5,2,0,0,0,0,0,0,42
43,10.75,4,0,0,0,0,0,0,43
44,11.0,3,0,0,0,0,0,0,44
45,11.25,3,0,0,0,0,0,0,45
46,11.5,3,0,0,0,0,0,0,46
47,11.75,3,0,0,0,0,0,0,47
48,12.0,4,0,0,0,0,0,0,48
49,12.25,2,0,0,0,0,0,0,49
50,12.5,4,0,0,0,0,0,0,50
51,12.75,3,0,0,0,0,0,0,51
52,13.0,3,0,0,0,0,0,0,52
53,13.25,3,0,0,0,0,0,0,53
54,13.5,3,0,0,0,0,0,0,54
55,13.75,3,0,0,0,0,0,0,55
56,14.0,3,0,0,0,0,0,0,56
57,14.25,4,0,0,0,0,0,0,57
58,14.5,3,0,0,0,0,0,0,58
59,14.75,2,0,0,0,0,0,0,59
60,15.0,4,0,0,0,0,0,0,60
61,15.25,3,0,0,0,0,0,0,61
62,15.5,4,0,0,0,0,0,0,62
63,15.75,2,0,0,0,0,0,0,63
64,16.0,3,0,0,0,0,0,0,64
65,16.25,4,0,0,0,0,0,0,65
66,16.5,3,0,0,0,0,0,0,66
67,16.75,2,0,0,0,0,0,0,67
68,17.0,4,0,0,0,0,0,0,68
69,17.25,4,0,0,0,0,0,0,69
70,17.5,2,0,0,0,0,0,0,70
71,17.75,3,0,0,0,0,0,0,71
72,18.0,4,0,0,0,0,0,0,72
73,18.25,2,0,0,0,0,0,0,73
74,18.5,4,0,0,0,0,0,0,74
75,18.75,3,0,0,0,0,0,0,75
76,19.0,3,0,0,0,0,0,0,76
77,19.25,3,0,0,0,0,0,0,77
78,19.5,3,0,0,0,0,0,0,78
79,19.75,4,0,0,0,0,0,0,79
80,20.0,2,0,0,0,0,0,0,80
81,20.25,4,0,0,0,0,0,0,81
82,20.5,3,0,0,0,0,0,0,82
83,20.75,3,0,0,0,0,0,0,83
84,21.0,3,0,0,0,0,0,0,84
85,21.25,3,0,0,0,0,0,0,85
86,21.5,3,0,0,0,0,0,0,86
87,21.75,4,0,0,0,0,0,0,87
88,22.0,2,0,0,0,0,0,0,88
89,22.25,4,0,0,0,0,0,0,89
90,22.5,3,0,0,0,0,0,0,90
91,22.75,3,0,0,0,0,0,0,91
92,23.0,3,0,0,0,0,0,0,92
93,23.25,3,0,0,0,0,0,0,93
94,23.5,3,0,0,0,0,0,0,94
95,23.75,4,0,0,0,0,0,0,95
96,24.0,2,0,0,0,0,0,0,96
97,24.25,4,0,0,0,0,0,0,97
98,24.5,3,0,0,0,0,0,0,98
99,24.75,3,0,0,0,0,0,0,99
100,25.0,3,0,0,0,0,0,0,100
101,25.25,3,0,0,0,0,0,0,101
102,25.5,4,0,0,0,0,0,0,102
103,25.75,2,0,0,0,0,0,0,103
104,26.0,4,0,0,0,0,0,0,104
105,26.25,3,0,0,0,0,0,0,105
106,26.5,3,0,0,0,0,0,0,106
107,26.75,3,0,0,0,0,0,0,107
108,27.0,3,0,0,0,0,0,0,108
109,27.25,3,0,0,0,0,0,0,109
110,27.5,4,0,0,0,0,0,0,110
111,27.75,2,0,0,0,0,0,0,111
112,28.0,4,0,0,0,0,0,0,112
113,28.25,3,0,0,0,0,0,0,113
114,28.5,3,0,0,0,0,0,0,114
115,28.75,3,0,0,0,0,0,0,115
116,29.0,3,0,0,0,0,0,0,116
117,29.25,3,0,0,0,0,0,0,117
118,29.5,4,0,0,0,0,0,0,118
119,29.75,2,0,0,0,0,0,0,119
120,30.0,4,0,0,0,0,0,0,120
121,30.25,3,0,0,0,0,0,0,121
122,30.5,3,0,0,0,0,0,0,122
123,30.75,3,0,0,0,0,0,0,123
124,31.0,3,0,0,0,0,0,0,124
125,31.25,4,0,0,0,0,0,0,125
126,31.5,2,0,0,0,0,0,0,126
127,31.75,4,0,0,0,0,0,0,127
128,32.0,3,0,0,0,0,0,0,128
129,32.25,2,0,0,0,0,0,0,129
130,32.5,4,0,0,0,0,0,0,130
131,32.75,4,0,0,0,0,0,0,131
132,33.0,2,0,0,0,0,0,0,132
133,33.25,3,0,0,0,0,0,0,133
134,33.5,4,0,0,0,0,0,0,134
135,33.75,3,0,0,0,0,0,0,135
136,34.0,2,0,0,0,0,0,0,136
137,34.25,4,0,0,0,0,0,0,137
138,34.5,3,0,0,0,0,0,0,138
139,34.75,4,0,0,0,0,0,0,139
140,35.0,2,0,0,0,0,0,0,140
141,35.25,3,0,0,0,0,0,0,141
142,35.5,4,0,0,0,0,0,0,142
143,35.75,3,0,0,0,0,0,0,143
144,36.0,3,0,0,0,0,0,0,144
145,36.25,3,0,0,0,0,0,0,145
146,36.5,3,0,0,0,0,0,0,146
147,36.75,3,0,0,0,0,0,0,147
148,37.0,3,0,0,0,0,0,0,148
149,37.25,4,0,0,0,0,0,0,149
150,37.5,2,0,0,0,0,0,0,150
151,37.75,4,0,0,0,0,0,0,151
152,38.0,3,0,0,0,0,0,0,152
153,38.25,3,0,0,0,0,0,0,153
154,38.5,3,0,0,0,0,0,0,154
155,38.75,3,0,0,0,0,0,0,155
156,39.0,4,0,0,0,0,0,0,156
157,39.25,2,0,0,0,0,0,0,157
158,39.5,4,0,0,0,0,0,0,158
159,39.75,3,0,0,0,0,0,0,159
160,40.0,3,0,0,0,0,0,0,160
161,40.25,3,0,0,0,0,0,0,161
162,40.5,3,0,0,0,0,0,0,162
163,40.75,3,0,0,0,0,0,0,163
164,41.0,4,0,0,0,0,0,0,164
165,41.25,2,0,0,0,0,0,0,165
166,41.5,4,0,0,0,0,0,0,166
167,41.75,3,0,0,0,0,0,0,167
168,42.0,3,0,0,0,0,0,0,168
169,42.25,3,0,0,0,0,0,0,169
170,42.5,3,0,0,0,0,0,0,170
171,42.75,4,0,0,0,0,0,0,171
172,43.0,2,0,0,0,0,0,0,172
173,43.25,4,0,0,0,0,0,0,173
174,43.5,2,0,0,0,0,0,0,174
175,43.75,4,0,0,0,0,0,0,175
176,44.0,3,0,0,0,0,0,0,176
177,44.25,4,0,0,0,0,0,0,177
178,44.5,2,0,0,0,0,0,0,178
179,44.75,3,0,0,0,0,0,0,179
180,45.0,4,0,0,0,0,0,0,180
181,45.25,2,0,0,0,0,0,0,181
182,45.5,4,0,0,0,0,0,0,182
183,45.75,3,0,0,0,0,0,0,183
184,46.0,3,0,0,0,0,0,0,184
185,46.25,3,0,0,0,0,0,0,185
186,46.5,4,0,0,0,0,0,0,186
187,46.75,2,0,0,0,0,0,0,187
188,47.0,4,0,0,0,0,0,0,188
189,47.25,2,0,0,0,0,0,0,189
190,47.5,4,0,0,0,0,0,0,190
191,47.75,3,0,0,0,0,0,0,191
192,48.0,3,0,0,0,0,0,0,192
193,48.25,3,0,0,0,0,0,0,193
194,48.5,4,0,0,0,0,0,0,194
195,48.75,2,0,0,0,0,0,0,195
196,49.0,4,0,0,0,0,0,0,196
197,49.25,3,0,0,0,0,0,0,197
198,49.5,2,0,0,0,0,0,0,198
199,49.75,4,0,0,0,0,0,0,199
200,50.0,4,0,0,0,0,0,0,200
201,50.25,2,0,0,0,0,0,0,201
202,50.5,3,0,0,0,0,0,0,202
203,50.75,4,0,0,0,0,0,0,203
204,51.0,2,0,0,0,0,0,0,204
205,51.25,4,0,0,0,0,0,0,205
206,51.5,3,0,0,0,0,0,0,206
207,51.75,3,0,0,0,0,0,0,207
208,52.0,3,0,0,0,0,0,0,208
209,52.25,4,0,0,0,0,0,0,209
210,52.5,2,0,0,0,0,0,0,210
211,52.75,4,0,0,0,0,0,0,211
212,53.0,2,0,0,0,0,0,0,212
213,53.25,4,0,0,0,0,0,0,213
214,53.5,3,0,0,0,0,0,0,214
215,53.75,3,0,0,0,0,0,0,215
216,54.0,3,0,0,0,0,0,0,216
217,54.25,4,0,0,0,0,0,0,217
218,54.5,2,0,0,0,0,0,0,218
219,54.75,4,0,0,0,0,0,0,219
220,55.0,3,0,0,0,0,0,0,220
221,55.25,2,0,0,0,0,0,0,221
222,55.5,4,0,0,0,0,0,0,222
223,55.75,3,0,0,0,0,0,0,223
224,56.0,4,0,0,0,0,0,0,224
225,56.25,2,0,0,0,0,0,0,225
226,56.5,4,0,0,0,0,0,0,226
227,56.75,2,0,0,0,0,0,0,227
228,57.0,4,0,0,0,0,0,0,228
229,57.25,3,0,0,0,0,0,0,229
230,57.5,3,0,0,0,0,0,0,230
231,57.75,3,0,0,0,0,0,0,231
232,58.0,3,0,0,0,0,0,0,232
233,58.25,4,0,0,0,0,0,0,233
234,58.5,2,0,0,0,0,0,0,234
235,58.75,4,0,0,0,0,0,0,235
